RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127023,1,U,211.00,1,211,1.0000,-9,37866,.,320,11.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,126892,1,U,6.00,1,6,1.0000,-9,51,.,70,2.00,126892,Gobius niger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,126892,1,U,6.00,1,6,1.0000,-9,51,.,90,4.00,126892,Gobius niger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127219,1,U,2.00,1,1,1.0000,-9,2,.,30,2.00,293624,Liparis liparis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,140687,4,U,173.00,1,-9,1.0000,-9,3522,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127259,1,U,2.00,1,1,1.0000,-9,75,.,150,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127427,1,U,8.00,1,8,1.0000,-9,3977,.,280,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127427,1,U,8.00,1,8,1.0000,-9,3977,.,290,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127427,1,U,8.00,1,8,1.0000,-9,3977,.,300,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127427,1,U,8.00,1,8,1.0000,-9,3977,.,330,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,126761,1,U,2.00,1,1,1.0000,-9,44,.,120,2.00,126761,Blennius ocellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107398,4,U,415.00,1,-9,1.0000,-9,35554,-9,-9,-9.00,107398,Necora puber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,52,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,57,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,115,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,117,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,122,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,123,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,130,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,M,18.00,1,18,1.0000,-9,6888,.,142,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,F,10.00,1,10,1.0000,-9,5022,.,63,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,F,10.00,1,10,1.0000,-9,5022,.,66,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,F,10.00,1,10,1.0000,-9,5022,.,129,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,F,10.00,1,10,1.0000,-9,5022,.,143,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,107347,1,F,10.00,1,10,1.0000,-9,5022,.,151,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,140712,1,U,6.00,1,6,1.0000,-9,613,.,70,2.00,140712,Pecten maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,140712,1,U,6.00,1,6,1.0000,-9,613,.,100,2.00,140712,Pecten maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,140712,1,U,6.00,1,6,1.0000,-9,613,.,105,2.00,140712,Pecten maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,20,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,30,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,126445,1,U,18867.00,1,18867,1.0000,-9,711225,.,160,1769.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,126445,1,U,18867.00,1,18867,1.0000,-9,711225,.,170,2653.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,126445,1,U,18867.00,1,18867,1.0000,-9,711225,.,180,1474.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,126445,1,U,18867.00,1,18867,1.0000,-9,711225,.,190,294.00,126445,Trisopterus luscus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127427,1,U,2.00,1,1,1.0000,-9,44,.,100,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,126975,1,U,2.00,1,1,1.0000,-9,431,.,300,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127380,4,U,4.00,1,-9,1.0000,-9,13,-9,-9,-9.00,127380,Hippocampus hippocampus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107398,4,U,554.00,1,-9,1.0000,-9,44886,-9,-9,-9.00,107398,Necora puber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,61,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,86,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,89,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,98,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,108,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,107347,1,M,12.00,1,6,1.0000,-9,2618,.,118,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,140712,1,U,3.00,1,3,1.0000,-9,812,.,110,3.00,140712,Pecten maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,141444,1,U,36.00,1,6,1.0000,-9,1173,.,30,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,141444,1,U,36.00,1,6,1.0000,-9,1173,.,50,18.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,141444,1,U,36.00,1,6,1.0000,-9,1173,.,60,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,141444,1,U,36.00,1,6,1.0000,-9,1173,.,80,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,80,58.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,90,116.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,100,127.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,110,116.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,120,34.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0471,64,2017,W,127066,1,U,457.00,1,457,1.0000,-9,9001,.,160,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126438,1,U,4.00,1,2,1.0000,-9,1038,.,260,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126438,1,U,4.00,1,2,1.0000,-9,1038,.,360,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,80,18.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,95,18.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,105,18.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,195,6.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,200,47.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,205,68.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,240,3.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,255,3.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,210,74.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,215,61.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,220,23.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,225,13.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,230,10.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126421,1,U,368.00,1,368,1.0000,-9,27449,.,235,6.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,80,575.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,90,1643.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,100,1725.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,110,821.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,120,986.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,130,657.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,140,82.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126822,1,U,6491.00,1,6491,1.0000,-9,64705,.,230,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,138139,4,U,124.00,1,-9,1.0000,-9,495,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127143,1,U,14.00,1,7,1.0000,-9,3756,.,250,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127143,1,U,14.00,1,7,1.0000,-9,3756,.,270,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127143,1,U,14.00,1,7,1.0000,-9,3756,.,290,6.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127143,1,U,14.00,1,7,1.0000,-9,3756,.,300,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127143,1,U,14.00,1,7,1.0000,-9,3756,.,350,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,240,2.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,250,14.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,126822,1,U,1787.00,1,1787,1.0000,-9,121799,.,180,68.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,126822,1,U,1787.00,1,1787,1.0000,-9,121799,.,190,171.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,126822,1,U,1787.00,1,1787,1.0000,-9,121799,.,200,68.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105820,1,U,2.00,1,1,1.0000,-9,5599,.,950,2.00,105820,Galeorhinus galeus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,138139,4,U,1082.00,1,-9,1.0000,-9,2078,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140270,1,U,4.00,1,2,1.0000,-9,1029,.,200,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140270,1,U,4.00,1,2,1.0000,-9,1029,.,220,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,130,5.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,140,10.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,150,35.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,160,30.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,170,35.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,180,20.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,190,5.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,200,20.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,210,5.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140271,1,U,170.00,1,170,1.0000,-9,27999,.,220,5.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,430,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,530,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,540,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,560,14.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,580,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,590,8.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,600,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,610,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105814,1,M,52.00,1,26,1.0000,-9,35199,.,620,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,540,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,620,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,630,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,780,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,810,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,840,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105821,1,U,14.00,1,7,1.0000,-9,21919,.,940,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,640,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,660,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,710,4.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,750,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,760,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,790,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,840,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,860,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,900,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,105883,1,U,22.00,1,11,1.0000,-9,80019,.,960,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,310,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,320,6.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,330,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,340,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,350,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,360,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,370,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,380,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,400,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,410,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,127023,1,U,28.00,1,14,1.0000,-9,12120,.,420,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,138878,4,U,8.00,1,-9,1.0000,-9,129,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0468,63,2017,W,140687,4,U,212.00,1,-9,1.0000,-9,4099,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,260,6.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,270,6.00,126756,Hyperoplus lanceolatus,20180406
